ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-2.7715446357249944,-1.3712645731415276,0.921271045960959,-0.6643410643000177,-0.7210105700405939,-0.6063844047644142,-0.03982774378208822,-1.2776260607095131,0.8859039408988925,0
-1.1103156951493305,1.1264494526038575,-0.9606704485829323,0.1603189810728596,0.5480713344080681,0.1494634067898864,-1.2794022878937854,-0.6847899298287955,1.1500682906687392,1
0.5084108751215992,-0.851164614175091,0.7536198207217019,1.4067917210569205,0.4892345405659517,1.1212417060546578,-0.6878204279279535,0.8314745780105028,0.5543274087544513,1
0.9608229476281182,1.2125287257630106,-0.13631703893948735,0.32417156905830646,1.0858267359424079,-0.09514641342617186,-0.1960120541476531,,-0.013713457907605751,0
0.09563600455702237,0.14545526715572712,0.19431964691297607,0.40524357666362454,0.17646495077519708,1.8823682061117466,-0.23306462973956119,-0.2280956125731438,-0.518098640195239,0
,1.940945177197952,-1.145313044410389,1.4659772539598666,-1.3156497609123536,0.5280835841528829,-0.7609998181008749,0.4704820369917099,-0.6438285690847985,0
-0.7344756450533687,-0.883874215269439,0.43980340993874767,-0.5112728531870389,0.40271103139532716,0.5597424712037081,0.4623666941966227,-0.8024092350414522,0.18929152935326787,0
0.20436968742270398,0.00010412541109590197,-0.5208929776991197,-0.5030267349998471,0.5178480837748771,-1.5459061401819956,-0.3269352927431975,0.8772934979376312,-0.8598022432085906,0
-0.7514956597839297,-0.961329638306888,0.10817713777300209,0.2701579622089836,0.5561579696075427,-0.30403840448526914,1.2518858691016654,0.84773995923718,0.41191848330792474,1
-1.3734113140548043,-0.3149311578872612,-0.9525214225546422,1.3921622773787385,,0.4206488917888799,-0.6370702699189462,1.4452664253489622,-0.22386841952689157,1
,0.842465276154838,-1.5106817102269123,0.9205483823992238,,-0.6317126462776346,0.3589641250431612,-0.11026398327274052,-0.6670022491743625,0
-0.2811909194606751,-0.8458726522484452,1.6345844623825494,-0.6583645244583609,-0.8449852891421428,0.5868444769905996,0.014426252687544952,0.32948637175502704,0.4355591042323287,1
1.4053884438931188,0.08856007301938915,-0.8798836103167942,0.42644048800263973,0.7799308565137735,-1.083837783818727,0.29333460969322683,-0.18246088997473062,0.21736138859679324,0
0.11707237085946132,-0.04085858986007776,-0.06451118955456515,-0.33807826406597136,0.651045046487349,-0.09913719072844358,-0.8736157273257397,0.9161312722599002,0.4000929903953411,0
-0.9860016941323079,-1.2067251648187198,0.47021303710128365,-0.4807374234551392,1.110613876265069,0.6026719661882565,0.8072427620244421,-0.938790104437649,0.09433495087667612,0
,1.9573489789877356,-0.28854972208927365,1.043187131677919,0.8465961067814469,-2.1607897726340646,-0.4406483089270896,-1.0899176078609114,-0.37789007834642047,0
-0.12978831511492764,0.43144223769668777,-0.879411525325974,0.08554067318127359,-0.4068211073353445,1.7740067795635202,0.5195669350323492,0.2623142439168651,0.18278090524603083,0
1.258220792073064,1.282449892205116,-1.4790397645792182,1.70832608826198,-0.20578772819536573,-0.5552805192916374,1.505254352122464,1.9784654677021838,-1.8175341386788795,0
0.18807710826176277,0.5478218068200602,-1.1741765455604487,1.3640919717692668,1.007513799811758,-0.857602854586335,0.2839620144406847,0.8542921897868839,-0.166012356030632,0
-0.4868035277820853,-0.28916084194142255,1.1983170364992384,0.6558476737310875,-0.4681001862954536,0.454828469776724,-0.0025695228383849807,-0.37468766468518067,1.210290947251863,0
-0.920395254548326,0.9327131353586482,0.709568151958679,0.5697622673850191,-0.9564005437930831,-0.9271403692841496,0.23364299233324481,-1.919410266412726,1.4002077048123394,1
0.4673485366044081,0.5157775033803088,-0.3673795908169028,-0.39852741286911575,-0.4111897517100086,-0.2604552980355826,0.7978697169860566,-0.6433253409096877,-0.5241697249282656,1
-0.3098401963802696,-0.14310899500575835,0.33653625409437865,0.1175954588423822,1.4946074218784728,0.9253167286439018,0.13504108483560273,0.8431400566926233,0.46007233429533295,1
-1.8070249081519003,-2.329816532274129,1.3928509384893284,0.5372572915128385,1.8759565187529004,0.12754875827158113,0.04383693833888835,-0.10796602501648576,0.409247760638805,0
-0.1171479353010061,0.3215435940398142,-0.4662545677246511,-0.03769529387401331,,2.1628128763118304,-0.7540917772512945,-0.5035406549589398,0.6597886380017374,1
0.50205246104794,0.34913709404287224,-1.0988944957799707,0.16992496089035822,0.17635184103731727,0.8985721931665213,-0.0629242987241963,1.9252934073845245,1.887576800228846,0
,0.33702835881729415,-1.1437591917377885,0.35061231772391177,-0.19307442144960532,0.9317270086545856,0.8406355907891632,-0.11422376536428608,-1.4715752542795315,0
0.2579864893505741,1.2361669093140644,-0.03738365244990737,-0.32707115202952974,1.773194565653205,-1.5673322775732144,1.9747210720532316,0.12062103540884629,0.3624313393434281,1
,-0.8922393050801583,-0.12701540969038783,-1.3508221994876894,,1.723683248903852,-0.893021576200213,,-0.3595678300115221,0
0.40792754251244717,0.8784673626543703,-0.29091305041767634,0.031790996398054584,-1.052170240034262,0.09304788552792227,0.2746172091517232,0.5177680674400907,-0.3324544947149058,1
-0.6420626383580454,-1.0720166209447353,0.5318337795503956,-0.5456468308166178,,0.7323191474210223,1.378832985642563,0.9598738160250879,0.9493478494671086,0
-0.26015507911156127,-0.11552752762284395,0.6115863461966938,-0.8177901626164815,-1.2577330954811379,-1.5587981289472954,-0.6132757663737155,-1.2489227132916736,0.48361889529266294,1
-1.8220461433565966,-0.21414253307858702,1.0443925923520188,-0.0016772820083040681,,-0.6855582342256868,-0.6897600468427025,-0.9870445302942836,1.6002005867345044,0
0.5049986424349183,-0.5001345954223608,1.1427020697705235,0.4192249344428773,0.6410828390882725,-1.0085776542397034,-0.9150487013402545,-0.3732711865128603,-0.9631610371949775,1
0.9164080023842529,-0.3850153626920028,1.2419639834289513,-2.759346291439009,0.5994962665910818,2.5263946027651922,0.938155877165755,0.11254848147365909,-1.4274829346145137,0
-0.8787612981239761,-0.09261639333670445,-0.37626229226402075,-0.3471612259771251,-0.1601084690244014,0.2751273659528839,-0.1913741321470597,-0.6174228678062978,0.1894243758463182,0
1.7038026573315685,-1.086519034301944,0.9263227980432381,-1.1926146851413075,-1.8202735587839503,-0.16342025096961416,-0.5353987635460283,0.6076839162458553,-0.2962500617559806,1
-0.5913997031035,1.364311127803564,-1.7800742596915828,1.5758508730433924,2.1109666179904436,-0.8873331558568638,-0.5819836509519487,1.039451242407759,-0.5240570207745631,1
-0.27309375604884956,0.6137705573884998,-0.16921608148198297,1.1817924961656754,,-1.1036716495648389,1.063853395427957,0.3293271456095831,-1.2942766046323206,0
-0.745188183212939,-0.5697241038800203,0.5920371049141838,1.1093817402891155,-0.5208815964686402,-0.5002600242975029,-0.09535168106955223,-0.3534710791312093,1.088034271912848,0
,-0.10073723734783259,-0.1327006908729137,0.14089349607994672,0.620441455743822,-0.11082585007470476,0.7719137959212422,-1.739123958454153,-0.18163896092581908,0
-0.14028611753363962,-0.33209932596122277,-0.9155277405801467,-0.0405879154993331,1.005791354628059,0.4448979317908019,0.8960900386050862,0.505004791769693,0.49582033200195996,1
-0.6168994685588538,1.1774234574025408,-0.611662915813734,-0.7075069318245364,0.3466984923568191,0.14131568024126678,-1.2764334368267267,,-1.4661148808486049,1
-1.4058415957224777,-1.128343032339744,1.2248896278387835,0.36620621036336654,,-1.096815024379032,2.696418019770104,0.5996119807379615,0.21959733335507747,0
-1.5108375244914198,0.13632502536844765,1.1451618714680631,0.9219329968912984,0.748516301817971,1.1140343115144202,-0.5624810845845921,1.1495044863559563,-1.577779487076901,0
-0.8297839218358886,0.11347054794153316,0.6536668981180765,0.015350468628375817,-0.36133253823265005,-0.1528309400532226,0.39527322283059824,-0.23603527455096263,-1.1308119157985108,0
0.5346401693927362,-0.7983205855604767,-1.7479378436273922,-1.2536772525504718,0.9381754532569909,-1.3600219177959578,2.7049237203257026,0.4575017911239653,0.3991564643600165,0
-1.2573630539957235,1.684373843985581,0.9259589661294091,-0.2450273305747458,-1.603922888882993,-1.906892864293372,0.19198795473477825,0.2723233931199323,0.7607939197658736,0
-0.5551477661402485,-1.3271112266726979,-0.532955072148757,0.6972660877853397,-0.12930313615449202,0.6747812446766612,0.006769000659904643,-0.22391136196562741,0.4810095005955411,0
-0.22594328356932838,-0.3847870803926205,-1.4499333575785536,0.5651493711404456,0.27488227263459436,-1.3027942764407823,-0.6652789211519897,-0.6105897585451245,0.0026173803578759163,1
0.11000712710921841,-1.1053941551472568,-0.6720963380301854,0.6192145854429144,-0.12532757409429074,0.6417584694408252,-0.43752830909689333,-1.4014162384653106,-0.012032307337674939,1
-0.04517012685287817,-0.8079261865577967,-0.21478197788960784,-1.1913770877847067,1.0730260143399188,1.0637327218300179,0.3818433276714417,-0.10652071299768366,1.2062804712729398,1
-0.7949083354378498,-0.1671324187836152,0.4298173497571369,-1.4385527268088327,-0.4243553678097411,-0.6906599213971941,1.2513637832435869,-1.0895347785748721,-1.0022609183765594,1
0.2659081856673718,-0.43766696116236864,-0.5621521134825064,-0.730024282594967,0.5684241997756874,0.8952874758289993,1.9711107823283638,-0.34995296894718925,-0.7926619708485978,0
0.31929971910772115,0.3274677238354934,-0.9713658059645891,-0.5764227140883085,-0.1310475397929904,0.32060489719077456,0.17012781189926066,1.33384158068064,-0.7143781422405975,0
0.18770148928217917,-0.21039285699713872,0.7987983137541786,0.8269003594312627,-0.2909362403472835,0.3895730549326505,0.8966841935951754,-0.590123391817371,1.0998559926243887,0
-0.5631890364810733,-0.8119220140067293,-0.6113695142414998,1.496195257218833,,0.37754940641785295,0.6375032567807558,0.8012266382157827,-1.0538099336033178,0
-1.1974335244596523,-0.5358953281888544,0.06584556649578689,-0.4974419050479686,-0.1729748799184324,-0.26929567552693495,1.3970595671688353,1.4504520541012786,-0.2444107422263505,1
1.0959270807164208,0.0034980621200804596,-0.49437258678637247,1.1541702745774023,1.1136448978379725,0.744601509563583,0.9942174653819296,-0.31843700416011167,-0.21384157598960318,0
0.8706135815353777,0.09335397418671222,0.5086134799560643,0.5016678159096185,0.4353768573836693,0.8019651440393152,-1.4453046831414078,-0.012853542021915097,-1.3146135171745421,0
2.4047628110014454,0.32407122534018085,-0.6755553745175218,0.6793412040175668,0.8673670934332027,1.8341833817048698,1.0062734272616227,0.8862250536553389,-0.3076183212896618,1
-0.21735008274334044,-1.1639777115184757,-0.6523053017284951,0.016404615883987027,,1.08812580858546,-1.4973630650981258,-1.7123239229442657,-0.546559658729481,0
,1.4500922402360963,-0.12337343832932021,-0.3814309832349536,0.40434598689767104,0.7531415058681022,-1.1570495227441304,1.0973346041003673,-0.5153421593892531,0
1.002562612623692,1.4054571934369322,0.10386192218639632,0.2587951728760359,,-0.9051952408981636,1.3556596757706274,0.21872984960355424,-0.1109516259648481,0
,-2.0433681341671264,1.3980195112161014,-0.49500701556391946,-0.7009621386634367,0.5409145058601957,1.3236907756645417,0.37238202921916286,0.5721122996746538,0
-1.373801547567773,-1.0808299185052732,-0.9678825119933184,0.6917696149892467,0.2323531556506383,1.3403738239659642,0.031738146325155495,0.3133575601275338,0.30362320602640186,0
1.3724083982196638,0.20887644630102015,-0.17975107691824946,-0.16947983573489608,0.08777687734103741,1.0084799723356763,1.495750427289861,,0.4751478996610488,0
0.6319499115369349,0.13890063928731416,0.49879974182847003,-0.24071267843564811,,0.07106929550181673,-0.13798650028706066,-2.074038436140629,0.5264715204126647,0
0.599417925431834,0.16456357015237041,-1.1552805706985927,0.058222986251048395,-0.8005474428110556,-0.07233507219904631,-2.1566254152426763,1.5026192247042023,-0.9483334155263276,0
,-1.8963535754404048,0.9220958995636924,-1.4583737659449956,-2.3920872502886388,-0.4262444250788552,1.4453999990191615,,-0.1527757487485129,1
-0.3885608958270872,-0.9725892063334041,0.2467801254904675,0.3244533690889753,0.9523196180098963,-0.7187203449145488,-0.4529632686936138,1.8740854845328183,0.22422235251835257,1
0.4329646910584831,0.5859137341589868,1.9051296492844996,0.41367254708980605,0.20724996914518362,-0.9484540083402798,-2.474484703629896,-0.032146171789887996,1.8819234171925525,1
-0.9483004542763435,0.22434368925907613,0.8981134963367085,0.06642262888689349,-0.5535130117858844,-0.7374625283234157,-0.020958037919195704,-0.02917371829757673,-0.13757301067224062,0
1.0814858851883684,-1.2039757187924143,-1.9627732777581575,1.0961517117336392,0.5565779613919978,-1.5662786225636114,-1.4650812283311694,-0.2902550240526959,1.5613371702923042,0
-0.03206470061250283,0.260166742310935,0.287600741783796,0.6123757473489821,-1.2736513868763493,-0.7462446845442205,-1.0486808779610526,-0.3966505811057077,0.35659807157883955,0
,0.26974246953307146,0.061890113703573016,-0.39179020579676305,-1.613232175569231,-1.3971375644151856,-0.8002202588136883,-2.3366913094801105,0.02386665136528817,1
,-0.10679232051430809,-1.2386129142519837,-1.3559873495450498,-0.2141329858803104,-1.1514105136775874,0.277892431193658,0.7947826539815589,0.9489159903383173,0
0.6549242021901045,1.0658759977210817,-0.2390952520048065,-1.2401520880845862,0.3710641023554722,-0.4970775934685563,0.23329109123041897,-0.18556996650541388,0.922756195465939,1
0.4132585334071806,0.38287797596273543,0.6318706796886888,-0.9354823661970032,-0.019968694400454623,-0.3617347729504614,-0.5375898918140015,0.4204603246300954,1.3560981524506743,0
0.9225689905915262,0.09673310294406262,-1.3147692842420247,-0.327469606838646,,-1.3571263215408806,2.6764326460035592,-1.2991296656204105,-1.092702067508479,0
0.07325177382325299,-0.23140735348564162,1.0470514443120778,0.7653517509713247,,-0.33880397219675257,0.4330602149454797,0.19676296423231104,-0.6348699568582522,1
1.1553421988928223,2.5226690079466416,-0.01167408795504294,0.6284255138874563,0.009638652508375317,-0.49949646618929183,-1.658860028318264,,2.390104972420185,1
,-1.6378608579308822,-0.31426540566666294,-0.6446570810796016,0.8959101506736344,0.7346973276271058,-0.09960019142435717,-0.15716751273771956,0.20203107424508407,0
-0.856571032089862,-0.6899573934606287,-0.8786923655422899,-1.113398967572453,0.8546108378156396,0.5575544656723305,0.6614167716310932,-0.5046837846199297,1.4642236283762866,1
0.5595370451188603,1.1767610249633413,-0.7591378499036147,-0.8640253411474393,1.0477769066808105,2.3063110165095915,-0.0184465900479156,-1.073664738105503,1.0188595490956356,1
0.3627545205823621,-1.4055168954839814,1.341663777974315,1.0319300307481702,1.7530703497279356,0.12214092317087795,0.2938329879770445,,-0.606531803986167,0
0.19766779163655565,-0.41290603915051316,-0.31781717021395217,0.3303472470805336,-0.9080834288062133,-1.067873882903711,-1.1439634894298945,1.0320682842927045,2.9096783253933727,1
-1.4108522870787896,-0.30002694893305754,1.216034435036122,0.2446226612837187,-0.9604050020868636,-0.4154093237449689,-1.1025071147126786,1.1576161788329933,-0.09565634956667048,0
-1.3016599023068218,-1.82581562821019,-0.7953632959380085,0.30241506068307394,1.835943950832606,0.3506522228125053,-0.002060848745020547,0.3465377052916081,0.6642358054453419,1
-0.27171460514043055,0.27919764246587403,-0.36481574939017464,-0.2353289701845615,0.7160451610836638,1.595067556090163,-1.9013718678987235,0.03568672303305049,-0.11678541400915807,0
0.77003513062523,1.5126305433580265,-1.6004148739501205,1.0861548449869944,0.958355608624364,-0.9584640499970881,-0.044448856017669146,1.1319175855180097,0.575929544260586,0
-1.2196708391269713,-2.7356190571148984,-0.3340591828193028,1.378221897876878,-0.014235916757321049,0.38769267509067656,0.9724093877895907,0.6922278299301452,-0.2695494007754742,1
0.28380128663567067,0.9476361515653765,-1.0704450515031647,1.5114123001057733,0.2765019134246555,-1.024690053224751,-0.451462511927374,1.0140627126480566,1.4816512105122708,0
1.233066883994764,0.790082924386036,0.08632165031742184,0.3161527309939354,-0.9771470579422644,1.6301628276943372,0.336657425833269,-1.3421304586201082,0.32579349916456396,0
0.7090108384268826,-0.13114551825177334,-1.046791724131037,0.26966508917287885,0.23649308546961,-0.09537758304778327,-0.27379488620963305,1.2696735658448879,-0.7420147363062322,0
,-0.0774488528454135,-0.8071750098007369,0.06017011693956656,-0.5827101068204611,0.2590625939775886,-0.6306249818592127,,0.43389623696319163,0
,0.43528412646091175,0.6697971910690519,-0.7310141886571139,,0.12840438388401945,0.5710810199911375,-0.11027008797204804,0.42424214662965526,1
0.40682876775284005,1.0582613262237544,-0.032830347478972614,-0.1255101412253945,,-0.38566498841005464,0.2380019368394993,1.6217859462298132,-0.177721142697883,0
,1.143434428646185,-0.5376089028546956,1.1580273847241067,-1.6547182344894822,-1.409892934247405,-1.06647709632555,2.60019548783408,0.36203838542436634,0
-0.07669376463576914,0.685966298374614,1.3434376183424899,1.177347719142932,0.6582459208451512,0.15261289002632472,1.3339377397567656,0.34255839590308595,-0.8824400764997616,0
-0.03290924518071579,0.42735559708084647,-0.93443002820353,0.8001445013261769,0.21292793097077606,0.7776390136433622,0.17416905387237908,0.17473823770347915,-0.8658792545530837,1
-0.5136892374885569,-0.1411762671133722,-0.785252470660615,-1.256583068474318,0.3923005867746416,1.3770751680429394,-0.5688266724056857,-0.8777737017418842,0.7066663050385188,0
-0.6611362075486196,-0.9953861359854215,-1.3724013666487085,0.3876204154698286,0.4117211046641046,-0.6359942821178051,0.7357735071503767,-0.0500205321990245,-0.04638816652422936,0
0.018024600522177216,-0.31465555257754585,1.0712023351600937,-0.45399995163108636,0.040817830409009506,-0.5647455805288327,1.4681870057366169,0.5878284169320733,0.4794511245251238,0
-0.624376775317953,-0.19811172146123318,0.646445079662068,-0.4186912982625132,0.34369390565922237,-2.2243724931113076,0.1172270212647531,0.43524081959382444,0.022412080672331247,0
,0.7130277511844513,0.01630350665842722,-0.7764701164781757,,-0.3437459014751515,-0.8371489070193097,2.835549717704315,-1.239573419000928,0
-0.8943804877313549,-0.0711893893900496,-0.22472224665000642,-0.2076948474679615,,-0.27633251944752907,1.2279040762614517,,-0.47209689783709985,0
-0.31206344031879274,1.1379174201510733,0.39882895580943667,1.6865748795970341,,0.779590241243582,0.04194021321568079,-1.2246183838077824,-2.070985841528549,1
,-0.26327525518936884,0.8452038139554886,0.5499477803982291,-1.4241618290960978,0.52616777664688,0.583772643887532,0.7739088532097991,0.8046659927507838,0
-1.909104398855509,0.12078058464659173,0.4192510219419187,0.7773746537610143,,-0.15107196836625564,-0.9642587790822452,,0.47549718183753026,0
1.1317455853453111,-1.5709768450505666,-0.5032276776320668,0.7306692448719787,0.18835200844020522,-1.7189012698075488,0.28707201189849607,-1.4816519306449072,0.9682256357363849,0
0.10002278025318452,0.4243377929875623,1.0749389334716113,1.2426773934374842,,1.627435452416093,-0.2547350127908195,0.4478376976976139,-0.8214886709396167,0
-1.257054762171516,0.8202600858910296,0.10087354050267434,-0.08215899557585163,0.39595357699611766,0.6184686181798431,-0.3706054720589507,0.7216021492687777,0.9640832551625907,1
-0.1672031898043143,-0.8019173328964616,-0.9071686726883309,0.6378684583501976,,1.448617260213732,-0.2160650310469424,0.6693375347513254,-0.7362397850848172,1
0.32957918151803667,-0.17763585098680162,-1.463601688201567,-1.1863534532621707,-0.09804061791371571,1.860493217004417,0.9004669909739146,-0.0629137069933996,3.253919229057925,0
,0.9059746077382397,-1.4044365434252817,1.0831723892001472,1.5472001845254981,-1.3633672863902464,0.7504218846682423,-3.0385555825115675,-0.0007823310591108304,1
1.0627750995374423,-1.2002208253628859,0.005297358217215857,0.5187497003669103,-0.6943993042977876,0.6688622882052433,0.438732156956096,1.0204079020493335,0.5571683465898407,1
-0.780895370345766,1.028088381763332,0.607774265102628,-0.3356421886295709,-1.3630252416863395,2.094046965782236,0.1999437465917232,0.0793802376005975,-0.40575338223163016,0
,-0.027874247519274385,-2.029129624699375,1.7539714063907017,3.101117629116306,0.11083956311244672,0.48537944565766905,,-0.44541526549090427,1
,-0.27125263143514083,-0.9780533383855621,0.1320767110651331,,0.9996611274558922,1.1831118918653805,0.8000346425814696,1.7518769031963422,0
0.9935872824500966,-1.046553080108343,-2.0676298172424086,-0.520437023838585,,-1.0896108991201598,1.5280799301533994,1.0981802231071391,-0.5980270622759002,0
0.9375329901743769,0.7583414430152778,0.32045318172736426,-0.5575507258608381,0.19633792956378515,-0.45738959654954475,0.5176786668807941,-1.8637594772200583,-0.056210007844179746,0
,-1.1569740843410632,0.4690743803856075,-1.9015204530030783,,-0.8817337377292886,0.5342963232600163,1.16870238729298,1.3481935277576471,1
0.9180927473635064,1.8075160162780988,1.0177268559292352,-2.1969002682238927,,0.005696618664589181,-0.14275642089464807,-1.9643761525400094,1.3824928168545298,0
-1.8667891012219735,-2.561164301245607,2.0900471858632605,-0.38918171136217866,,-0.4226942582099263,0.469347394621125,0.1503633272295861,-0.5842678488882308,0
0.9022858995073365,1.285923472312839,0.7599630669010816,0.740012358538834,1.1554126092371968,0.6762980990763207,-2.507455186466619,-1.6785327575421511,-0.02477305343757951,0
,-0.9380798478905633,-1.188639814898761,0.767313237808083,,-0.7038108102341417,-2.085604853418872,0.02042870641606279,-0.4580326081464984,1
1.5176107480786014,-2.2093886366859437,1.3148665222152387,-1.4443317417159267,2.251585293009612,1.2786852788414171,1.741088601042711,-1.018627232264075,1.645931724921349,0
2.198607799161386,2.504767970815062,0.7455284423249271,-2.7222160894482204,1.0983153850627083,-1.1359453388121923,0.23140575872191935,-0.07112433434587387,-1.1659565323474796,0
0.47734023230179456,1.1521147298804917,-1.742924715677472,-0.1658599652813187,,1.46462711234947,0.6955138422926124,0.0695054403305903,-0.09535034654626243,1
-1.7130955024264587,-0.23930579699577745,0.8463045418644288,0.6356532111818431,-0.7855319213429353,0.36819039983904583,0.6378543517553229,-1.210276012637297,0.8850673117354465,0
-0.06589608115160846,-0.45257213530940194,-0.43834261984407086,0.7280427374063057,0.9025761814568307,-2.769372981577429,-0.9086737482586599,0.1131291367925418,-0.7107616674776849,1
,0.20266361691983945,0.6926333891049782,-0.01967194046022082,0.2616956327950451,0.23751202390710177,1.681732374729595,-0.8055897806951017,0.6369611001676404,0
-0.3688575168762507,-1.0190164225506326,-0.7999655716324343,0.33630763300466066,0.01082851447291741,1.1211396512502854,0.9982902349760298,-1.76014794090997,1.2878877855345245,0
-0.24351297629041882,0.33378020146819154,-0.5456201965701651,0.37805482625290077,-0.7015638240463351,-1.1968720423436319,0.5984148995828569,-2.3072797576013775,-0.6635576079897213,1
-0.9369359646479846,2.0914531332761745,0.8822972371541115,-0.05878767890841308,,1.278534396245731,0.541441902424645,-2.2474162592633955,0.13754029605631143,0
0.04757898263444317,0.5082001310641426,1.2096520016521737,-0.5137637378376505,,0.7947388892949745,-0.4774346243281195,-0.498839613019847,1.3328408214065575,1
-1.2224154177124187,0.05782511975233066,-0.5967445707113485,-0.2518054672833194,-0.16130619396384352,-1.516338304902955,-0.5300710792878641,0.001307796789323172,1.1287013909803003,0
,-0.7471680103306886,0.5126881473770184,0.7081704409197118,,-0.9556918292391885,-1.9407174577019812,1.6590609016908815,-0.5257831383297893,0
-1.0432395177860105,-0.5716602751571023,1.0590646367189667,-1.589521299064378,0.32363989522403047,0.7867505377566885,0.5524816301477136,-0.48873750966394425,-1.3975466156242122,1
0.6577390714353804,0.3173666087291398,0.42696286771148007,0.993218942538678,0.3119523040763639,0.5649105627074362,-0.7973550308705292,,-1.2714410362302881,0
0.10875023810714655,-0.5083718159392168,0.3280936324458097,-0.8003750331929316,0.37592466691879384,0.9210065842538802,0.9243208299110687,-0.9457844783503341,-0.41531895369855726,0
-1.7691512674670753,-0.2353288870089221,0.029871759327643684,-0.09459478756374477,-0.20444031051139724,-1.4749596630415536,0.6159381486922503,0.9998373010773078,0.5279296859758954,0
4.0659738126309275,-0.2714566530762474,-0.9725238455119818,-0.221581856160534,,-0.18671588589497126,0.271222537496711,0.4982798662571368,-0.5528946052549896,0
1.3815218153286308,0.597390457347986,1.6477961866442514,-2.018206864486606,,-0.5317083785929388,1.4562767796485863,0.859612988919408,0.14129869777196302,0
-0.44372973811078525,1.4502616015613459,2.025688403094114,-0.258362425043037,-0.8778915309969377,0.1392928730591874,0.522354854587031,-0.7033800317940461,0.23760251514476532,0
-0.5311373069904409,0.08135799901019516,0.5586457754533172,0.4409725447452893,-0.8841968504992731,0.6446025327458808,0.8757002969937328,1.1355123430175955,1.020849351874167,0
0.7797466108012209,0.534983682717719,1.518235325699107,0.791231688064839,0.3161687836184119,1.7577335473525961,0.9787457489370194,-0.2193120336106025,0.5588889809829095,0
2.05607267171984,1.3883611336975727,-0.39376654027986596,1.0559156677416057,,-1.51197146411695,-0.1936152374003434,0.5402270659742363,1.6273236502014385,0
1.8509023124288824,0.8540069634231564,-0.8042685543366666,0.2018261471283591,0.07991419092307712,1.1221800063229668,1.4025812196039003,-0.06105377423490309,0.28545673865163507,0
-0.14078268542883648,1.074395876379336,0.058775944909096274,-0.9015881366023102,,0.8645925435836532,0.57943461219231,1.5457113093276211,1.2275984376528752,1
0.23326673585795707,0.6524211036209747,-0.29774451963910853,-1.5548920564654518,0.451879312839398,0.8336825909644544,0.06346170586911476,-0.5638794253538032,-0.152566155130091,0
-0.7727896260617733,-0.3494839518233934,2.490852055204395,-1.7163768540970903,1.9026603486853206,-1.1684868998334408,0.3209761391556496,-0.4155285573766419,1.9865108906699973,1
,0.7399907425581413,0.6869930093864797,0.5480968477542387,-0.6259208423938587,-0.061062569941049825,0.9987890554278871,1.2616697791337104,-0.5010606721962253,0
